question,johang,jo_id
"회사 재산의 처분이 완료된 이후, 청산종결 등기를 할 기간은 얼마인가요?","제247조(임의청산)
①해산된 회사의 재산처분방법은 정관 또는 총사원의 동의로 이를 정할 수 있다. 이 경우에는 해산사유가 있는 날로부터 2주간내에 재산목록과 대차대조표를 작성하여야 한다.
②전항의 규정은 회사가 제227조제3호 또는 제6호의 사유로 인하여 해산한 경우에는 이를 적용하지 아니한다.
③제232조의 규정은 제1항의 경우에 준용한다.
④제1항의 경우에 사원의 지분을 압류한 자가 있는 때에는 그 동의를 얻어야 한다.
⑤제1항의 회사는 그 재산의 처분을 완료한 날부터 본점소재지에서는 2주간내에, 지점소재지에서는 3주간내에 청산종결의 등기를 하여야 한다. <신설 1995. 12. 29.>",270
"조합원의 출자 목적, 재산출자의 경우 그 가액과 이행한 부분에 대해 정확하게 등기가 되어있는지 확인하셨나요?","제86조의4(등기)
① 업무집행조합원은 합자조합 설립 후 2주 내에 조합의 주된 영업소의 소재지에서 다음의 사항을 등기하여야 한다. 1. 제86조의3제1호부터 제5호까지(제4호의 경우에는 유한책임조합원이 업무를 집행하는 경우에 한정한다), 제9호, 제10호, 제12호 및 제13호의 사항 2. 조합원의 출자의 목적, 재산출자의 경우에는 그 가액과 이행한 부분
② 제1항 각 호의 사항이 변경된 경우에는 2주 내에 변경등기를 하여야 한다.",90
선하증권을 선의로 취득한 소지인에 대하여 회사는 자신의 의무를 충실히 이행하고 있습니까?,"제854조(선하증권 기재의 효력)
①제853조제1항에 따라 선하증권이 발행된 경우 운송인과 송하인 사이에 선하증권에 기재된 대로 개품운송계약이 체결되고 운송물을 수령 또는 선적한 것으로 추정한다.
②제1항의 선하증권을 선의로 취득한 소지인에 대하여 운송인은 선하증권에 기재된 대로 운송물을 수령 혹은 선적한 것으로 보고 선하증권에 기재된 바에 따라 운송인으로서 책임을 진다.",1098
"대표이사는 다른 이사 또는 피용자의 업무에 관해 이사회에 보고할 수 있는데, 이 보고는 어떤 목적을 가지고 이루어지나요?","제393조(이사회의 권한)
①중요한 자산의 처분 및 양도, 대규모 재산의 차입, 지배인의 선임 또는 해임과 지점의 설치ㆍ이전 또는 폐지 등 회사의 업무집행은 이사회의 결의로 한다. <개정 2001. 7. 24.>
②이사회는 이사의 직무의 집행을 감독한다.
③이사는 대표이사로 하여금 다른 이사 또는 피용자의 업무에 관하여 이사회에 보고할 것을 요구할 수 있다. <신설 2001. 7. 24.>
④이사는 3월에 1회 이상 업무의 집행상황을 이사회에 보고하여야 한다. <신설 2001. 7. 24.>",519
"항해 중 도선료, 입항료, 등대료, 검역료 등의 통상비용은 보험자가 보상하는 대상인가?","제706조(해상보험자의 면책사유)
보험자는 다음의 손해와 비용을 보상할 책임이 없다. <개정 1991. 12. 31.> 1. 선박 또는 운임을 보험에 붙인 경우에는 발항당시 안전하게 항해를 하기에 필요한 준비를 하지 아니하거나 필요한 서류를 비치하지 아니함으로 인하여 생긴 손해 2. 적하를 보험에 붙인 경우에는 용선자, 송하인 또는 수하인의 고의 또는 중대한 과실로 인하여 생긴 손해 3. 도선료, 입항료, 등대료, 검역료, 기타 선박 또는 적하에 관한 항해 중의 통상비용",937
채권자들이 자본금 감소를 승인하지 않았음에도 불구하고 자본금 감소 결정이 진행되었는가?,"제445조(감자무효의 소)
자본금 감소의 무효는 주주ㆍ이사ㆍ감사ㆍ청산인ㆍ파산관재인 또는 자본금의 감소를 승인하지 아니한 채권자만이 자본금 감소로 인한 변경등기가 된 날부터 6개월 내에 소(訴)만으로 주장할 수 있다.",595
"운송물을 처분청구권으로 돌려달라고 요청할 때, 운송인은 어떤 비용을 청구할 수 있을까?","제917조(운송물의 처분청구권)
① 송하인은 운송인에게 운송의 중지, 운송물의 반환, 그 밖의 처분을 청구(이하 이 조에서 “처분청구권”이라 한다)할 수 있다. 이 경우에 운송인은 운송계약에서 정한 바에 따라 운임, 체당금과 처분으로 인한 비용의 지급을 청구할 수 있다.
② 송하인은 운송인 또는 다른 송하인의 권리를 침해하는 방법으로 처분청구권을 행사하여서는 아니 되며, 운송인이 송하인의 청구에 따르지 못할 경우에는 지체 없이 그 뜻을 송하인에게 통지하여야 한다.
③ 운송인이 송하인에게 교부한 항공화물운송장 또는 화물수령증을 확인하지 아니하고 송하인의 처분청구에 따른 경우, 운송인은 그로 인하여 항공화물운송장 또는 화물수령증의 소지인이 입은 손해를 배상할 책임을 진다.
④ 제918조제1항에 따라 수하인이 운송물의 인도를 청구할 권리를 취득하였을 때에는 송하인의 처분청구권은 소멸한다. 다만, 수하인이 운송물의 수령을 거부하거나 수하인을 알 수 없을 경우에는 그러하지 아니하다.",1161
"분할회사의 주주에 대한 분할승계회사의 신주의 배정 또는 자기주식의 이전, 주식의 병합 또는 분할에 관한 사항 등이 분할계약서에 기재되었나요?","제530조의6(분할합병계약서의 기재사항 및 분할합병대가가 모회사주식인 경우의 특칙)
①분할회사의 일부가 다른 회사와 합병하여 그 다른 회사(이하 “분할합병의 상대방 회사”라 한다)가 존속하는 경우에는 분할합병계약서에 다음 각 호의 사항을 기재하여야 한다. <개정 2015. 12. 1.> 1. 분할합병의 상대방 회사로서 존속하는 회사(이하 “분할승계회사”라 한다)가 분할합병으로 인하여 발행할 주식의 총수를 증가하는 경우에는 증가할 주식의 총수, 종류 및 종류별 주식의 수 2. 분할승계회사가 분할합병을 하면서 신주를 발행하거나 자기주식을 이전하는 경우에는 그 발행하는 신주 또는 이전하는 자기주식의 총수, 종류 및 종류별 주식의 수 3. 분할승계회사가 분할합병을 하면서 신주를 발행하거나 자기주식을 이전하는 경우에는 분할회사의 주주에 대한 분할승계회사의 신주의 배정 또는 자기주식의 이전에 관한 사항 및 주식의 병합 또는 분할을 하는 경우에는 그에 관한 사항 4. 분할승계회사가 분할회사의 주주에게 제3호에도 불구하고 그 대가의 전부 또는 일부로서 금전이나 그 밖의 재산을 제공하는 경우에는 그 내용 및 배정에 관한 사항 5. 분할승계회사의 자본금 또는 준비금이 증가하는 경우에는 증가할 자본금 또는 준비금에 관한 사항 6. 분할회사가 분할승계회사에 이전할 재산과 그 가액 7. 제530조의9제3항의 정함이 있는 경우에는 그 내용 8. 각 회사에서 제530조의3제2항의 결의를 할 주주총회의 기일 9. 분할합병을 할 날 10. 분할승계회사의 이사와 감사를 정한 경우에는 그 성명과 주민등록번호 11. 분할승계회사의 정관변경을 가져오게 하는 그 밖의 사항
②분할회사의 일부가 다른 분할회사의 일부 또는 다른 회사와 분할합병을 하여 회사를 설립하는 경우에는 분할합병계약서에 다음 각 호의 사항을 기재하여야 한다. <개정 2015. 12. 1.> 1. 제530조의5제1항제1호ㆍ제2호ㆍ제6호ㆍ제7호ㆍ제8호ㆍ제8호의2ㆍ제9호ㆍ제10호에 규정된 사항 2. 분할합병을 하여 설립되는 회사(이하 “분할합병신설회사”라 한다)가 분할합병을 하면서 발행하는 주식의 총수, 종류 및 종류별 주식의 수 3. 각 회사의 주주에 대한 주식의 배정에 관한 사항과 배정에 따른 주식의 병합 또는 분할을 하는 경우에는 그 규정 4. 각 회사가 분할합병신설회사에 이전할 재산과 그 가액 5. 각 회사의 주주에게 지급할 금액을 정한 때에는 그 규정 6. 각 회사에서 제530조의3제2항의 결의를 할 주주총회의 기일 7. 분할합병을 할 날
③제530조의5의 규정은 제1항 및 제2항의 경우에 각 회사의 분할합병을 하지 아니하는 부분의 기재에 관하여 이를 준용한다.
④ 제342조의2제1항에도 불구하고 제1항제4호에 따라 분할회사의 주주에게 제공하는 재산이 분할승계회사의 모회사 주식을 포함하는 경우에는 분할승계회사는 그 지급을 위하여 모회사 주식을 취득할 수 있다. <신설 2015. 12. 1.>
⑤ 분할승계회사는 제4항에 따라 취득한 모회사의 주식을 분할합병 후에도 계속 보유하고 있는 경우 분할합병의 효력이 발생하는 날부터 6개월 이내에 그 주식을 처분하여야 한다. <신설 2015. 12. 1.>",725
"공동지배인의 의사표시는 누구에게 효력이 있는가? 영업주인지, 아니면 수인인지?","제12조(공동지배인)
①상인은 수인의 지배인에게 공동으로 대리권을 행사하게 할 수 있다.
②전항의 경우에 지배인 1인에 대한 의사표시는 영업주에 대하여 그 효력이 있다.",11
"저평가나 과평가 방지를 위해, 현물출자의 이행은 공인된 감정인의 감정을 통해 이루어졌는가?","제299조의2(현물출자 등의 증명)
제290조제1호 및 제4호에 기재한 사항에 관하여는 공증인의 조사ㆍ보고로, 제290조제2호 및 제3호의 규정에 의한 사항과 제295조의 규정에 의한 현물출자의 이행에 관하여는 공인된 감정인의 감정으로 제299조제1항의 규정에 의한 검사인의 조사에 갈음할 수 있다. 이 경우 공증인 또는 감정인은 조사 또는 감정결과를 법원에 보고하여야 한다. <개정 1998. 12. 28.>",367
"업무집행자가 회사의 영업부류에 속한 거래를 하는데 있어, 사원 전원의 동의를 받았는지 확인하셨나요?","제287조의10(업무집행자의 경업 금지)
① 업무집행자는 사원 전원의 동의를 받지 아니하고는 자기 또는 제3자의 계산으로 회사의 영업부류(營業部類)에 속한 거래를 하지 못하며, 같은 종류의 영업을 목적으로 하는 다른 회사의 업무집행자ㆍ이사 또는 집행임원이 되지 못한다.
② 업무집행자가 제1항을 위반하여 거래를 한 경우에는 제198조제2항부터 제4항까지의 규정을 준용한다.",319
해당 사원은 이사의 책임을 추궁할 소의 제기를 청구했나요?,"제565조(사원의 대표소송)
①자본금 총액의 100분의 3 이상에 해당하는 출자좌수를 가진 사원은 회사에 대하여 이사의 책임을 추궁할 소의 제기를 청구할 수 있다. <개정 1999. 12. 31., 2011. 4. 14.>
②제403조제2항 내지 제7항과 제404조 내지 제406조의 규정은 제1항의 경우에 준용한다. <개정 1998. 12. 28.>",779
회사의 정관이 최후의 항해에 관한 채권 및 다른 채권들 사이의 순위 관계를 적절하게 반영하고 있나요?,"제783조(수회항해에 관한 채권에 대한 우선특권의 순위)
①수회의 항해에 관한 채권의 우선특권이 경합하는 때에는 후의 항해에 관한 채권이 전의 항해에 관한 채권에 우선한다.
②제781조에 따른 우선특권은 그 최후의 항해에 관한 다른 채권과 동일한 순위로 한다.",1027
발행된 주권이 회사의 성립이나 신주의 납입기일 이후가 아닐 경우 어떻게 되나요?,"제355조(주권발행의 시기)
①회사는 성립후 또는 신주의 납입기일후 지체없이 주권을 발행하여야 한다.
②주권은 회사의 성립후 또는 신주의 납입기일후가 아니면 발행하지 못한다.
③전항의 규정에 위반하여 발행한 주권은 무효로 한다. 그러나 발행한 자에 대한 손해배상의 청구에 영향을 미치지 아니한다.",442
보험자는 보험금액 한도 내에서 어떤 책임을 질까요?,"제674조(일부보험)
보험가액의 일부를 보험에 붙인 경우에는 보험자는 보험금액의 보험가액에 대한 비율에 따라 보상할 책임을 진다. 그러나 당사자간에 다른 약정이 있는 때에는 보험자는 보험금액의 한도내에서 그 손해를 보상할 책임을 진다. <개정 1991. 12. 31.>",901
"계산을 해지할 경우, 폐쇄되는 것은 단순히 계산인가요? 그리고 어떤 상황에서 계산을 해지할 수 있나요?","제77조(해지)
각 당사자는 언제든지 상호계산을 해지할 수 있다. 이 경우에는 즉시 계산을 폐쇄하고 잔액의 지급을 청구할 수 있다.",78
자본금을 증가시킬 때 출자 인수권을 부여하는 것이 규정된 법령은 무엇인가요? 이 법령에 의거하여 출자 인수권을 부여할 때 준수해야 할 절차가 있을까요?,"제587조(자본금 증가의 경우의 출자인수권의 부여)
유한회사가 특정한 자에 대하여 장래 그 자본금을 증가할 때 출자의 인수권을 부여할 것을 약속하는 경우에는 제585조에서 정하는 결의에 의하여야 한다.",803
정관에는 운송물 인도 후 30일 경과 또는 제3자에게 운송물의 점유 취득 시 운송인이 경매권을 행사할 수 없음에 대한 규정이 포함되어 있나요?,"제808조(운송인의 운송물경매권)
①운송인은 제807조제1항에 따른 금액의 지급을 받기 위하여 법원의 허가를 받아 운송물을 경매하여 우선변제를 받을 권리가 있다.
②선장이 수하인에게 운송물을 인도한 후에도 운송인은 그 운송물에 대하여 제1항의 권리를 행사할 수 있다. 다만, 인도한 날부터 30일을 경과하거나 제3자가 그 운송물에 점유를 취득한 때에는 그러하지 아니하다.",1052
정관에 명시된 책임보험자의 보상 책임은 보험기간 중에 제한되지 않고 적용되는지 명시되어 있나요?,"제719조(책임보험자의 책임)
책임보험계약의 보험자는 피보험자가 보험기간 중의 사고로 인하여 제3자에게 배상할 책임을 진 경우에 이를 보상할 책임이 있다.",951
"조건부채권, 존속기간이 불확정한 채권, 또는 가액이 불확정한 채권에 대해서는 어떤 기준으로 변제를 해야 할까?","제259조(채무의 변제)
①청산인은 변제기에 이르지 아니한 회사채무에 대하여도 이를 변제할 수 있다.
②전항의 경우에 이자없는 채권에 관하여는 변제기에 이르기까지의 법정이자를 가산하여 그 채권액에 달할 금액을 변제하여야 한다.
③전항의 규정은 이자있는 채권으로서 그 이율이 법정이율에 달하지 못하는 것에 이를 준용한다.
④제1항의 경우에는 조건부채권, 존속기간이 불확정한 채권 기타 가액이 불확정한 채권에 대하여는 법원이 선임한 감정인의 평가에 의하여 변제하여야 한다.",282
"본 합병계약서 작성 시, 모든 사원들의 동의를 얻었는지 확인하셨나요?","제525조(합명회사, 합자회사의 합병계약서)
①합병후 존속하는 회사 또는 합병으로 인하여 설립되는 회사가 주식회사인 경우에 합병할 회사의 일방 또는 쌍방이 합명회사 또는 합자회사인 때에는 총사원의 동의를 얻어 합병계약서를 작성하여야 한다.
②전2조의 규정은 전항의 합병계약서에 준용한다.",710
회사가 제403조제1항 또는 제406조의2제1항의 청구를 받은 경우에도 감사가 그 청구에 관하여 회사를 대표합니까? (네/아니요),"제394조(이사와 회사간의 소에 관한 대표)
①회사가 이사에 대하여 또는 이사가 회사에 대하여 소를 제기하는 경우에 감사는 그 소에 관하여 회사를 대표한다. 회사가 제403조제1항 또는 제406조의2제1항의 청구를 받은 경우에도 또한 같다. <개정 2020. 12. 29.>
②제415조의2의 규정에 의한 감사위원회의 위원이 소의 당사자인 경우에는 감사위원회 또는 이사는 법원에 회사를 대표할 자를 선임하여 줄 것을 신청하여야 한다. <신설 1999. 12. 31.>",521
"결의 내용이 등록된 사안에 대해서 결의취소 판결이 확정되었을 때, 해당 사항을 모든 지점 및 본점에서 등기하셨습니까?","제378조(결의취소의 등기)
결의한 사항이 등기된 경우에 결의취소의 판결이 확정된 때에는 본점과 지점의 소재지에서 등기하여야 한다.",499
정관에는 출자인수 시 출자의 인수를 증명하는 서면의 내용이 명시되어 있습니까?,"제589조(출자인수의 방법)
①자본금 증가의 경우에 출자의 인수를 하고자 하는 자는 인수를 증명하는 서면에 그 인수할 출자의 좌수와 주소를 기재하고 기명날인 또는 서명하여야 한다. <개정 1995. 12. 29., 2011. 4. 14.>
②유한회사는 광고 기타의 방법에 의하여 인수인을 공모하지 못한다.",805
회사의 정관에 따라 신주인수권증권의 발행 대신 전자등록이 가능한 절차 및 조건이 명확하게 기술되어 있습니까?,"제516조의7(신주인수권의 전자등록)
회사는 신주인수권증권을 발행하는 대신 정관으로 정하는 바에 따라 전자등록기관의 전자등록부에 신주인수권을 등록할 수 있다. 이 경우 제356조의2제2항부터 제4항까지의 규정을 준용한다.",692
순차운송에 해당하지 않는 경우에도 실제운송인은 이 장에서 규정된 운송인의 책임에 대해 적용받나요?,"제900조(실제운송인에 대한 청구)
① 운송계약을 체결한 운송인(이하 “계약운송인”이라 한다)의 위임을 받아 운송의 전부 또는 일부를 수행한 운송인(이하 “실제운송인”이라 한다)이 있을 경우 실제운송인이 수행한 운송에 관하여는 실제운송인에 대하여도 이 장의 운송인의 책임에 관한 규정을 적용한다. 다만, 제901조의 순차운송에 해당하는 경우는 그러하지 아니하다.
② 실제운송인이 여객ㆍ수하물 또는 운송물에 대한 손해배상책임을 지는 경우 계약운송인과 실제운송인은 연대하여 그 책임을 진다.
③ 제1항의 경우 제899조제2항부터 제4항까지를 준용한다. 이 경우 제899조제2항ㆍ제3항 중 “운송인”은 “실제운송인”으로, 같은 조 제4항 중 “운송인”은 “계약운송인과 실제운송인”으로 본다.
④ 이 장에서 정한 운송인의 책임과 의무 외에 운송인이 책임과 의무를 부담하기로 하는 특약 또는 이 장에서 정한 운송인의 권리나 항변의 포기는 실제운송인이 동의하지 아니하는 한 실제운송인에게 영향을 미치지 아니한다.",1144
"회사가 정관에 따라 조직을 변경한 경우, 해당 변경 내용은 주식회사의 본점 소재지와 지점 소재지에서 분리하여 별도의 등기를 했는지 여부를 확인하셨나요?","제606조(조직변경의 등기)
주식회사가 제604조의 규정에 의하여 그 조직을 변경한 때에는 본점소재지에서는 2주간, 지점소재지에서는 3주간내에 주식회사에 있어서는 해산등기, 유한회사에 있어서는 제549조제2항에 정하는 등기를 하여야 한다.",822
회사는 고객이 재물을 적정하게 관리하고 유지할 수 있도록 적절한 지침을 제공하고 있나요?,"제168조의3(금융리스업자와 금융리스이용자의 의무)
① 금융리스업자는 금융리스이용자가 금융리스계약에서 정한 시기에 금융리스계약에 적합한 금융리스물건을 수령할 수 있도록 하여야 한다.
② 금융리스이용자는 제1항에 따라 금융리스물건을 수령함과 동시에 금융리스료를 지급하여야 한다.
③ 금융리스물건수령증을 발급한 경우에는 제1항의 금융리스계약 당사자 사이에 적합한 금융리스물건이 수령된 것으로 추정한다.
④ 금융리스이용자는 금융리스물건을 수령한 이후에는 선량한 관리자의 주의로 금융리스물건을 유지 및 관리하여야 한다.",180
"등기할 사항 중에 관청의 허가나 인가 요건이 있는 경우, 등기 기간은 어떻게 산정되어야 하나요?","제177조(등기기간의 기산점)
본편의 규정에 의하여 등기할 사항으로서 관청의 허가 또는 인가를 요하는 것에 관하여는 그 서류가 도달한 날로부터 등기기간을 기산한다.",198
"주식 발행으로 인해 주주들이 불이익을 받을 염려가 있을 때, 주주는 어떻게 회사에게 유지 청구를 할 수 있는 거야?","제424조(유지청구권)
회사가 법령 또는 정관에 위반하거나 현저하게 불공정한 방법에 의하여 주식을 발행함으로써 주주가 불이익을 받을 염려가 있는 경우에는 그 주주는 회사에 대하여 그 발행을 유지할 것을 청구할 수 있다.",573
